824446,38.90029216666667,-77.0019665,114e91c5-6532-dbc2-114e-91c56532dbc2
605930,38.91183233333334,-77.03640216666666,114e9074-03ab-db4c-114e-907403abdb4c
780226,38.914795166666664,-77.0402135,114e905a-4c75-5d38-114e-905a4c755d38
951599,38.88068633333334,-77.08616733333334,114e8b73-af35-5426-114e-8b73af355426
785054,38.805898666666664,-77.04688216666666,114e85c0-3bea-01da-114e-85c03bea01da
547030,38.89157433333333,-77.00059983333334,114e837b-a514-311a-114e-837ba514311a
517919,38.96130083333333,-77.00256633333333,114e825e-4e00-c798-114e-825e4e00c798
827313,38.9070775,-76.93154433333333,114e80f0-d656-f792-114e-80f0d656f792
609473,38.916203333333335,-77.02312866666666,114e80a5-a2d6-f616-114e-80a5a2d6f616
176399,38.8973115,-76.98051266666667,114e7dbf-bdbc-d4c8-114e-7dbfbdbcd4c8
666013,38.805671833333335,-77.04803783333334,114e7c83-8dc2-9508-114e-7c838dc29508
566993,38.97666533333334,-77.02075833333333,114e51a4-685d-c2c0-114e-51a4685dc2c0
738414,38.886588333333336,-76.98211733333333,114e5071-211e-7ab4-114e-5071211e7ab4
102391,38.9100115,-77.07350416666667,114e4db4-f68a-ba24-114e-4db4f68aba24
395996,38.866537666666666,-77.061478,114e3964-ea93-1284-114e-3964ea931284
303792,38.92448483333333,-77.05436183333333,114e25d1-d720-76a2-114e-25d1d72076a2
783461,38.905847666666666,-76.95162416666666,114e1dd9-288d-d472-114e-1dd9288dd472
150507,38.9111745,-77.00451166666667,114e1a33-f68a-bfd8-114e-1a33f68abfd8
341815,38.91265766666667,-77.00785233333333,114e199d-2e3f-01a0-114e-199d2e3f01a0
623890,38.909416,-77.05371816666667,114e1935-052a-78c2-114e-1935052a78c2
100686,38.941607,-76.98493,114e18ea-4049-352e-114e-18ea4049352e
734945,38.8430755,-77.05084366666667,114e13f1-3201-adb8-114e-13f13201adb8
292869,38.92072916666667,-77.07986116666666,114e1327-f68a-ba4a-114e-1327f68aba4a
811934,38.921295666666666,-77.010546,114e0edc-0f53-b852-114e-0edc0f53b852
505568,38.909644,-77.04610066666666,114e0ca2-0f53-bf5a-114e-0ca20f53bf5a
727710,38.871611,-76.9690695,114e0a5d-2e3f-0340-114e-0a5d2e3f0340
859041,38.87109316666667,-76.9645865,114e0309-1beb-bd7e-114e-03091bebbd7e
928238,38.8944235,-77.0395835,114dff4a-4049-31a6-114d-ff4a404931a6
728058,38.856489333333336,-77.04946833333334,114df962-3172-3fd4-114d-f96231723fd4
892529,38.8074015,-77.0422275,114df467-51b8-cb88-114d-f46751b8cb88
192612,38.914896666666664,-76.98369616666666,114df0d8-73d9-3c3e-114d-f0d873d93c3e
321148,38.8771715,-76.98154316666667,114de680-0447-d3c2-114d-e6800447d3c2
047335,38.944283666666664,-77.01289133333333,114dd18f-47c2-ca58-114d-d18f47c2ca58
040925,38.89749466666667,-77.04809,114dd175-81ee-5c72-114d-d17581ee5c72
589043,38.875114333333336,-76.9642055,114dc430-61ef-89bc-114d-c43061ef89bc
953605,38.800358333333335,-77.063791,114dc3d7-73d9-3b54-114d-c3d773d93b54
095593,38.8859765,-76.99045566666666,114dc373-e109-9eba-114d-c373e1099eba
807435,38.919592333333334,-76.95846366666666,114dbd98-744e-ed74-114d-bd98744eed74
494194,38.893211666666666,-76.95037733333334,114db912-10f9-804c-114d-b91210f9804c
647319,38.89755383333333,-76.93821866666667,114db88b-a493-b4f4-114d-b88ba493b4f4
712609,38.83754916666667,-77.048873,114dafd9-029f-3438-114d-afd9029f3438
649489,38.887396,-76.952195,114da665-36a3-d3ce-114d-a66536a3d3ce
082674,38.85350483333333,-77.05317233333334,113d06c8-5fb0-b388-113d-06c85fb0b388
393512,38.9426075,-77.018884,113d0397-d86d-75be-113d-0397d86d75be
712579,38.81221516666667,-77.03973833333333,113cee7c-eef8-0bce-113c-ee7ceef80bce
920556,38.94229266666667,-77.00465766666666,113ce997-bd24-8a08-113c-e997bd248a08
737785,38.900059166666665,-77.00550733333333,113ce443-bc2a-b906-113c-e443bc2ab906
080783,38.8549155,-77.051753,113cddd6-d86d-75e2-113c-ddd6d86d75e2
525115,38.91545633333333,-76.993529,113ca680-39a8-d59e-113c-a68039a8d59e
372002,38.84111716666666,-76.97765566666666,113ca495-f1e6-38fa-113c-a495f1e638fa
657497,38.93715316666667,-77.03307233333334,113c98cd-1ba8-f1b0-113c-98cd1ba8f1b0
015678,38.929371333333336,-77.032778,113c974d-9a31-e612-113c-974d9a31e612
906050,38.81201866666667,-77.04557916666667,113c9670-76c1-d61a-113c-967076c1d61a
638760,38.81392816666666,-77.04049016666667,113c8f11-40bb-c8ae-113c-8f1140bbc8ae
766719,38.907711666666664,-77.07160066666667,113c8b4f-7a54-74d0-113c-8b4f7a5474d0
625596,38.9225455,-77.04057466666667,113c88a5-3266-1128-113c-88a532661128
245076,38.8103715,-77.05088816666667,113c8633-118e-b7e0-113c-8633118eb7e0
834829,38.8024485,-77.07135016666666,113c8050-b8e1-7b6a-113c-8050b8e17b6a
298335,38.88369133333333,-76.99941983333333,113c7fc9-a731-1400-113c-7fc9a7311400
105869,38.917129333333335,-77.032103,113c7b33-029f-3cb4-113c-7b33029f3cb4
920901,38.88736,-77.02828766666667,113c7ad0-8e2f-3952-113c-7ad08e2f3952
726661,38.97917616666667,-77.02648016666667,113c79f2-fa11-47e8-113c-79f2fa1147e8
628273,38.878316833333336,-77.01587233333333,113c7953-ab10-4208-113c-7953ab104208
520423,38.85259333333333,-77.04700533333333,113c6e4c-dbb6-065c-113c-6e4cdbb6065c
232745,38.99416166666666,-77.046825,113c53e9-a08a-0508-113c-53e9a08a0508
951974,38.814650666666665,-77.03910516666667,113c51d4-a5ad-50cc-113c-51d4a5ad50cc
140384,38.812042166666664,-77.05123866666666,113c4dd6-cc95-3842-113c-4dd6cc953842
766177,38.850075833333335,-77.0507385,113c46b0-96db-0916-113c-46b096db0916
841019,38.861758,-77.05535166666667,113c4412-9d3e-645a-113c-44129d3e645a
797139,38.913728,-77.03857583333334,113c4299-702b-65d6-113c-4299702b65d6
170994,38.92524216666666,-77.00767966666666,113c420a-bfaa-11a6-113c-420abfaa11a6
188945,38.92932016666666,-76.97605933333334,113c3ee4-1014-0562-113c-3ee410140562
384326,38.8972585,-77.05515116666666,113c28fa-a10e-5690-113c-28faa10e5690
562395,38.90956966666667,-77.02714216666666,113c275f-7d37-679c-113c-275f7d37679c
624538,38.931945666666664,-77.04140666666666,113c259e-3e02-8370-113c-259e3e028370
214425,38.95965183333333,-77.08082416666667,113c2571-4506-10f8-113c-2571450610f8
844084,38.852507333333335,-77.05136166666666,113c2191-2498-f57e-113c-21912498f57e
537863,38.863147166666664,-77.052074,113c1c03-e790-7806-113c-1c03e7907806
536373,38.8494525,-77.05286166666667,113b473a-35ba-1a4e-113b-473a35ba1a4e
856057,38.88919166666667,-76.9909535,113b41d3-6464-0b60-113b-41d364640b60
333080,38.90929416666667,-76.98435866666667,113b4022-d327-bd5e-113b-4022d327bd5e
088107,38.92474983333334,-77.052108,113b3bed-4dc1-04a6-113b-3bed4dc104a6
796293,38.9086875,-77.03210883333334,113b3b73-4dc1-02ba-113b-3b734dc102ba
002513,38.88068116666667,-76.985441,113b3a90-d327-b97a-113b-3a90d327b97a
229218,38.8623385,-77.054213,113b2855-4918-8710-113b-285549188710
114019,38.950735,-77.03521366666666,113ae983-ca09-9154-113a-e983ca099154
208764,38.932152,-77.03086533333334,113ae644-e118-2080-113a-e644e1182080
156540,38.904264,-77.04380616666667,113ad584-2173-bf1e-113a-d5842173bf1e
219547,38.8900745,-76.93742816666666,113ad3db-c50e-9348-113a-d3dbc50e9348
664186,38.944405833333334,-77.01405883333334,113ad395-98a2-1a1e-113a-d39598a21a1e
882096,38.8276545,-76.99972816666667,113ac51e-5c44-0036-113a-c51e5c440036
118593,38.8711305,-76.9645915,113ac1ec-de70-fcd6-113a-c1ecde70fcd6
741192,38.8653385,-76.97325683333334,113a0575-ed8f-b8e2-113a-0575ed8fb8e2
543669,38.795048333333334,-77.00695766666666,1139f4a6-32d9-f400-1139-f4a632d9f400
374234,38.9280285,-77.054294,1139f343-dc83-f588-1139-f343dc83f588
398928,38.88766116666667,-76.9890905,1139f042-8148-2b36-1139-f04281482b36
230780,38.8990145,-76.97841966666667,1139ef9f-c845-e7a4-1139-ef9fc845e7a4
992709,38.899765333333335,-77.020682,1139eebe-a119-5932-1139-eebea1195932
759019,38.871186,-76.96456716666667,1139edc7-96ea-6e30-1139-edc796ea6e30
233244,38.904021666666665,-77.00199883333333,1139d426-be0e-5830-1139-d426be0e5830
514261,38.886779,-76.996072,1139d35b-dc83-f32c-1139-d35bdc83f32c
676680,38.848481666666665,-77.051988,1139d347-9203-d008-1139-d3479203d008
021352,38.90522383333333,-77.06585783333334,1139c777-97c2-cada-1139-c77797c2cada
347538,38.872029166666664,-76.96490466666667,1139c558-988e-d572-1139-c558988ed572
060470,38.8150595,-77.04937383333333,11388c35-38b8-697a-1138-8c3538b8697a
785316,38.80454916666667,-77.05041083333333,11388763-5822-ec8c-1138-87635822ec8c
270693,38.906849666666666,-77.0695335,1138874c-6d67-f506-1138-874c6d67f506
078087,38.924535,-77.03382883333333,11387d99-3742-7906-1138-7d9937427906
926550,38.842780833333336,-77.050977,1134304d-4bd4-e454-1134-304d4bd4e454
659252,38.90830483333333,-77.03665316666667,11342fe5-bf05-af54-1134-2fe5bf05af54
934984,38.8940735,-77.08086983333334,113424f1-0b5f-3392-1134-24f10b5f3392
655620,38.931275166666666,-77.0235225,11334b42-d176-46ee-1133-4b42d17646ee
006836,38.90769783333333,-77.0298355,1133460a-965e-0cba-1133-460a965e0cba
973636,38.91620983333333,-77.0742225,113317a5-dcc9-382c-1133-17a5dcc9382c
058576,38.8643705,-77.05268966666667,1132fd98-219a-43ec-1132-fd98219a43ec
786369,38.91861733333333,-77.04490466666667,1132ec35-9563-8600-1132-ec3595638600
374432,38.89226,-76.93049933333333,1132e96c-2c83-a308-1132-e96c2c83a308
964432,38.909111833333334,-77.04598483333334,1132d77a-732e-dec0-1132-d77a732edec0
184433,38.887640833333336,-76.99192383333333,1131e50a-7497-44f8-1131-e50a749744f8
834335,38.934078166666666,-77.04280016666667,11318533-455f-9f74-1131-8533455f9f74
752200,38.9328975,-77.0459695,11302e22-4665-1ac0-1130-2e2246651ac0
172741,38.79809483333333,-77.04820433333333,1128a7b0-eeb6-25fc-1128-a7b0eeb625fc
613790,38.93026,-77.06014366666666,112084cb-bfaa-50e8-1120-84cbbfaa50e8
789489,38.8964475,-77.04516533333333,111f577d-f7a9-c8e4-111f-577df7a9c8e4
336739,38.85641616666667,-77.04922183333333,111f3403-177b-173a-111f-3403177b173a
407109,38.893165833333335,-76.97613833333334,111f2df6-e8b1-3844-111f-2df6e8b13844
746406,38.9018995,-77.01307333333334,111f1928-077d-4dc6-111f-1928077d4dc6
804806,38.887663833333335,-76.99191833333333,111f0ea8-a287-eda0-111f-0ea8a287eda0
493566,38.90298,-76.98254533333333,111f0ad1-fe97-fd26-111f-0ad1fe97fd26
978153,38.900242166666665,-76.98594283333334,111f0493-4687-a15e-111f-04934687a15e
834124,38.929686333333336,-77.04046066666666,111e2722-9e71-afec-111e-27229e71afec
345423,38.89488766666667,-77.010695,111e263c-1117-b5c2-111e-263c1117b5c2
087967,38.81555016666667,-77.04900983333333,111e15c0-f1b9-1edc-111e-15c0f1b91edc
510382,38.821658666666664,-77.04185,111e11a6-d5b8-2e20-111e-11a6d5b82e20
460278,38.88040766666667,-77.00424783333334,111dde1f-7546-e488-111d-de1f7546e488
868412,38.93244633333333,-77.029717,111cb2c5-dbbe-a066-111c-b2c5dbbea066
629373,38.9162945,-77.020099,111c8a46-cf4e-d5d8-111c-8a46cf4ed5d8
410059,38.8239775,-77.04473383333334,111b6b62-eb26-7494-111b-6b62eb267494
118660,38.929118833333334,-76.99065066666667,1114c42e-6cea-f16c-1114-c42e6ceaf16c
909661,38.9001095,-76.99532766666667,1114a729-1b78-13ee-1114-a7291b7813ee
326824,38.88616,-76.9814475,1112570f-f4b6-2734-1112-570ff4b62734
184932,38.9190135,-77.04683016666667,110e7135-0642-c838-110e-71350642c838
405287,38.954770333333336,-77.02669733333333,110d049a-8033-96ca-110d-049a803396ca
256129,38.92459133333333,-77.0201945,1108a004-ae33-fb14-1108-a004ae33fb14
21,19,51,48654
892418,38.9034105,-77.0058425,114f7ab6-13fe-897c-114f-7ab613fe897c
754944,38.92338983333333,-77.05757433333333,114f7759-6678-1b2c-114f-775966781b2c
234816,38.90827733333333,-76.98441016666666,114f7512-31a9-650c-114f-751231a9650c
168825,38.89738333333333,-76.99787783333333,114f74ef-986f-2c82-114f-74ef986f2c82
300945,38.89823833333333,-77.0058195,114f74a9-aa68-64ce-114f-74a9aa6864ce
514667,38.8730215,-76.96484283333334,114f7441-ce24-7e38-114f-7441ce247e38
036418,38.89099066666667,-76.99512366666667,114f712c-fd4c-d404-114f-712cfd4cd404
220003,38.878737,-77.024352,114f6f87-1a1a-5740-114f-6f871a1a5740
322415,38.87498016666667,-77.00217433333333,114f6f03-8f84-5468-114f-6f038f845468
845243,38.906755833333335,-76.979268,114f6ef7-0718-5ece-114f-6ef707185ece
366240,38.870846666666665,-77.01164083333333,114f6e0e-4096-282e-114f-6e0e4096282e
379649,38.940254333333336,-77.033716,114f6d5e-91d9-3d76-114f-6d5e91d93d76
862562,38.8599685,-77.06365033333333,114f6b1c-e121-b012-114f-6b1ce121b012
617030,38.89900883333333,-77.00071166666666,114f67f4-72fd-c27e-114f-67f472fdc27e
797828,38.86281483333333,-77.06715233333334,114f6798-13fe-880c-114f-679813fe880c
957092,38.90126933333333,-77.00264566666667,114f6701-756d-fe00-114f-6701756dfe00
342772,38.8973775,-77.03199983333333,114f6673-568c-62d2-114f-6673568c62d2
059036,38.897256166666665,-77.00337716666667,114f658d-f205-cc88-114f-658df205cc88
005238,38.915145333333335,-77.0122705,114f6450-1114-b022-114f-64501114b022
054950,38.881313,-76.98112816666666,114f63f9-eafd-6488-114f-63f9eafd6488
043205,38.90978466666667,-76.98722183333334,114f6104-2364-74ea-114f-6104236474ea
470039,38.90034983333334,-76.9985165,114f60df-b3cb-bfa0-114f-60dfb3cbbfa0
796197,38.881622166666666,-76.99165783333333,114f5e7c-72fd-c256-114f-5e7c72fdc256
938785,38.858073,-77.05134016666666,114f5463-3192-9a26-114f-546331929a26
629598,38.812202666666664,-77.04896816666667,114f4d64-f301-a42c-114f-4d64f301a42c
951166,38.88337416666667,-76.99351016666667,114f3f56-a839-7986-114f-3f56a8397986
635120,38.915699333333336,-77.0295015,114f3de9-824b-96f8-114f-3de9824b96f8
876730,38.89215083333333,-76.98228933333333,114f3791-10aa-46b0-114f-379110aa46b0
232854,38.89641233333333,-76.94937216666666,114f21c0-3559-22e0-114f-21c0355922e0
156251,38.86207916666667,-76.97043083333334,114f2154-f137-ad2a-114f-2154f137ad2a
973456,38.8161105,-77.04967916666666,114f2067-f137-a914-114f-2067f137a914
159227,38.88641883333333,-76.92890183333333,114f19f1-f137-abdc-114f-19f1f137abdc
920179,38.886606,-76.9825695,114f095a-cb9b-b716-114f-095acb9bb716
583187,38.89519966666667,-76.98843516666666,114f00d8-398c-7dcc-114f-00d8398c7dcc
666763,38.942669333333335,-77.04587516666666,114f0006-3127-2678-114f-000631272678
600774,38.807648,-77.0491695,114efb43-09d3-c438-114e-fb4309d3c438
137631,38.925634,-76.98138283333333,114efad0-1114-b0ea-114e-fad01114b0ea
672264,38.89227783333333,-77.01510533333334,114efa69-6bd1-d13c-114e-fa696bd1d13c
791449,38.86181533333333,-77.0509655,114ef7c6-e9d2-ca4c-114e-f7c6e9d2ca4c
578082,38.88971683333333,-76.99850816666667,114ef725-13d7-d6b2-114e-f72513d7d6b2
004993,38.864454,-77.0542885,114ef461-e121-b588-114e-f461e121b588
335179,38.9329245,-77.02578183333334,114eef2a-8f65-0c12-114e-ef2a8f650c12
264860,38.906599166666666,-76.9794895,114ee927-09fa-7712-114e-e92709fa7712
993885,38.87667066666667,-77.00667833333333,114ee865-d048-d5ac-114e-e865d048d5ac
728782,38.933544833333336,-77.045511,114ee80f-fb89-c940-114e-e80ffb89c940
060311,38.912462833333336,-76.9899965,114ee75a-bbe1-f508-114e-e75abbe1f508
364308,38.877112,-77.007523,114ee6ba-13fe-8fac-114e-e6ba13fe8fac
302632,38.874824333333336,-77.00573633333333,114ee681-cb9b-b2e2-114e-e681cb9bb2e2
014440,38.87198633333333,-77.009333,114ee642-b9de-9dee-114e-e642b9de9dee
685429,38.809544833333334,-77.052204,114ee57a-0bdc-8aca-114e-e57a0bdc8aca
307459,38.908637166666665,-76.98480666666667,114ee22e-23ba-be54-114e-e22e23babe54
587746,38.8776455,-76.9954375,114ee18d-eccd-eea6-114e-e18deccdeea6
121594,38.9003185,-77.02711516666666,114ee131-eccd-ed50-114e-e131eccded50
400262,38.82104116666667,-77.05367083333333,114ee130-31f1-eddc-114e-e13031f1eddc
550609,38.895953166666665,-77.02204766666667,114ee084-8b92-dd72-114e-e0848b92dd72
003084,38.92210733333334,-77.0120505,114edf4d-13fe-8fbc-114e-df4d13fe8fbc
689160,38.909644166666666,-77.02009766666667,114ede22-d302-a770-114e-de22d302a770
214039,38.85705866666667,-77.05356633333334,114eddd8-748a-dbd6-114e-ddd8748adbd6
096070,38.88423216666666,-77.02468516666667,114edbb2-3a58-90a0-114e-dbb23a5890a0
641988,38.948273666666665,-77.06161316666666,114ed8cf-86f6-c8e8-114e-d8cf86f6c8e8
975113,38.87456383333333,-77.009322,114ed7b9-0bdc-8c34-114e-d7b90bdc8c34
116792,38.90205783333333,-76.94799116666667,114ed631-8df2-2d6e-114e-d6318df22d6e
133807,38.89684883333334,-77.00501016666666,114ed4dd-66bb-ea9c-114e-d4dd66bbea9c
302069,38.8047465,-77.04132083333333,114ed4ad-513d-04a2-114e-d4ad513d04a2
506496,38.861747333333334,-77.05089916666667,114ed36f-7626-a016-114e-d36f7626a016
379529,38.86181583333333,-77.050937,114ed2e5-91d9-38f8-114e-d2e591d938f8
682520,38.91563683333333,-77.021079,114ed114-efbf-4bfe-114e-d114efbf4bfe
971132,38.8983295,-76.9875125,114ed041-4527-2e76-114e-d04145272e76
515892,38.905985333333334,-77.06331516666667,114ecf04-9ef2-bf42-114e-cf049ef2bf42
855098,38.8625,-77.05861916666667,114eccdd-b078-f0a6-114e-ccddb078f0a6
895893,38.886571,-77.02827633333334,114eca12-50f8-55c8-114e-ca1250f855c8
781712,38.889918,-76.9914385,114ec78e-39a0-9192-114e-c78e39a09192
768703,38.92148383333333,-77.05156216666667,114ec54e-b2db-5218-114e-c54eb2db5218
033758,38.875307166666666,-77.0130655,114ec44c-eddc-a646-114e-c44ceddca646
631747,38.909259166666665,-77.0321035,114ebb09-2c24-058a-114e-bb092c24058a
684846,38.96162433333333,-77.073563,114eb6a5-81dd-1c8c-114e-b6a581dd1c8c
285755,38.86720233333333,-77.0124285,114eb56e-a961-c87c-114e-b56ea961c87c
935067,38.8747085,-77.00944266666667,114eb470-fec2-5950-114e-b470fec25950
420049,38.90592433333333,-77.06640166666666,114eb398-fdb3-847e-114e-b398fdb3847e
012929,38.914802,-77.01076483333334,114eb2a0-bd26-77a8-114e-b2a0bd2677a8
476493,38.8763285,-77.00941183333333,114eb223-52a7-93c2-114e-b22352a793c2
857415,38.897205166666666,-77.02972433333333,114eb174-ecbb-16a4-114e-b174ecbb16a4
485137,38.898829166666665,-76.99854583333334,114eaf6c-c3bc-43d2-114e-af6cc3bc43d2
809233,38.907127333333335,-77.07430183333334,114eaf11-716d-9290-114e-af11716d9290
050231,38.88126616666667,-77.00175433333334,114eaea3-6c55-7028-114e-aea36c557028
099996,38.8984305,-76.940301,114eadc9-1c13-5ba4-114e-adc91c135ba4
781460,38.8842285,-77.06446666666666,114eac83-a2d6-f582-114e-ac83a2d6f582
002278,38.881575166666664,-77.02762733333333,114eaa9b-4fc9-a1a4-114e-aa9b4fc9a1a4
792937,38.87568,-77.00366616666666,114ea9f3-97dd-fec6-114e-a9f397ddfec6
392332,38.90024866666667,-76.99065833333333,114ea9eb-97f7-2ed2-114e-a9eb97f72ed2
750860,38.941050833333335,-77.06197416666667,114ea978-23ee-abd2-114e-a97823eeabd2
887527,38.880444833333335,-77.02516266666666,114ea93c-0cca-4060-114e-a93c0cca4060
677295,38.881406,-77.00243266666666,114ea8b1-7e74-56f0-114e-a8b17e7456f0
527487,38.90594983333333,-77.06786133333334,114ea7dd-1719-8dce-114e-a7dd17198dce
211520,38.911508166666664,-77.08951633333334,114ea763-9b89-62fc-114e-a7639b8962fc
855873,38.92330483333333,-77.05675466666666,114ea686-7619-e860-114e-a6867619e860
124733,38.84946033333333,-77.05247716666666,114ea640-9ffb-9274-114e-a6409ffb9274
316994,38.855692,-77.05757783333334,114ea4d1-99a5-909a-114e-a4d199a5909a
733890,38.87205616666667,-76.96496116666667,114ea4c8-8c17-d014-114e-a4c88c17d014
185590,38.93810083333334,-77.03634933333333,114ea406-e2b0-e758-114e-a406e2b0e758
557207,38.903020833333336,-77.02349483333333,114ea337-81dc-08fc-114e-a33781dc08fc
000830,38.85798116666667,-77.06017716666666,114ea1c9-7d07-290e-114e-a1c97d07290e
890546,38.907840666666665,-76.99713883333334,114e9950-6535-4f7e-114e-995065354f7e
570565,38.9047515,-76.99519683333334,114e92d9-894f-d018-114e-92d9894fd018
228442,38.95191833333333,-77.03054583333333,114e8e07-ea00-bd4a-114e-8e07ea00bd4a
261023,38.917150166666666,-77.03227516666666,114e8cb9-7619-eb96-114e-8cb97619eb96
951599,38.880742166666664,-77.0864435,114e8b73-af35-5426-114e-8b73af355426
487223,38.90647083333333,-77.02505733333334,114e8748-a514-3074-114e-8748a5143074
785054,38.814745333333335,-77.0509835,114e85c0-3bea-01da-114e-85c03bea01da
738124,38.92659883333334,-77.03256383333333,114e8531-81dc-0b3a-114e-853181dc0b3a
163328,38.908224833333335,-77.03667833333333,114e844e-23ee-afbe-114e-844e23eeafbe
028012,38.93133133333333,-77.023129,114e82d2-c3bc-46ba-114e-82d2c3bc46ba
